marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
2,1,1,150000,33.0,-1,-1,-1,-1,-1,-1,2857.01,9933.6,19312.4,46320.24,146947.62,237925.6,9933.76,19311.82,29999.79,105180.15,103751.81,5741.89,0.59,0,77216.08,273919.22,463296.47,0.5147738666666667,-6,46317.58816043152
2,1,1,300000,37.0,-2,-1,0,0,0,0,0.71,50.6,12351.99,12350.57,12363.06,9973.96,51.03,12300.01,0.0,11.82,49.23,11767.04,0.51,0,7848.48,24179.13,47090.89,0.0261616,-3,6201.939306406506
1,1,2,80000,42.0,0,0,-2,-2,-2,-2,30900.42,1.48,0.5,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.03,0.0,0.0,1,5150.4,0.29000000000000004,30902.399999999998,0.06437999999999999,-8,0.10438710009702667
1,1,2,30000,33.0,0,0,-1,0,0,0,4101.39,156.93,30321.29,29225.12,29575.26,28849.61,171.95,33634.9,1368.06,1108.36,957.87,1353.01,0.32,0,20371.6,38594.15,122229.59999999999,0.6790533333333333,-1,13333.663138779857
1,1,2,50000,47.0,0,0,0,0,-2,-2,32547.95,33480.27,26773.92,0.71,0.11,0.0,1582.27,1800.06,0.0,0.06,0.0,0.01,0.04,0,15467.16,3382.4,92802.96,0.3093432,-4,876.0162936308129
2,0,2,80000,26.0,0,0,0,0,0,0,33490.44,35907.06,29994.06,27296.24,21524.2,23005.27,5000.19,1317.71,1200.08,1999.89,2000.14,2000.13,0.08,0,28536.21,13518.14,171217.27,0.356702625,0,1394.446620845225
1,0,2,170000,34.0,0,0,0,0,2,2,47955.51,48853.33,50067.6,56691.71,57367.26,56321.74,2000.02,2000.28,7500.01,2199.85,0.03,3000.26,0.05,0,52876.19,16700.450000000004,317257.15,0.3110364117647059,4,2514.2823417223185
1,1,2,380000,30.0,2,0,0,0,0,0,225995.04,231382.23,224419.48,136324.17,137928.27,114249.45,10381.94,8419.86,46777.24,4928.84,4249.21,5527.85,0.08,1,178383.11,80284.94000000002,1070298.6400000001,0.46942923684210525,2,16525.233306224352
2,0,1,150000,27.0,0,0,0,0,0,0,85500.58,86008.78,86106.93,89007.52,89775.15,87724.7,3956.06,4030.88,10005.98,3265.98,4040.08,1697.95,0.05,0,87353.94,26996.929999999997,524123.66,0.5823596,0,2843.1522807223437
1,1,3,240000,38.0,0,0,2,0,0,0,107147.62,113396.64,110084.96,112271.11,114778.7,116920.49,9500.04,0.0,4018.95,4317.07,4204.35,4313.89,0.04,1,112433.25,26354.300000000003,674599.52,0.468471875,2,3018.868339690664
2,1,1,400000,32.0,0,0,0,0,0,0,46781.8,48074.65,48815.43,49830.91,50821.24,51883.73,2036.01,1775.89,1791.61,1782.0,1843.96,1855.94,0.04,0,49367.96,11085.410000000002,296207.76,0.1234199,0,98.14447664879907
2,1,1,360000,26.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.36,2999.84,0.0,0.66,0.0,199.59,2999.55,0.37,0.13,0.0,1.07,1,500.14,3199.6400000000003,3000.86,0.0013892777777777777,-7,1210.8553865869642
2,0,2,20000,24.0,0,0,0,0,0,0,17171.97,18178.58,19059.73,20182.29,19981.36,19483.41,1596.87,1479.17,1600.2,399.95,0.0,298.24,0.05,0,19009.56,5374.429999999999,114057.34000000001,0.950478,0,739.3783679664064
1,0,1,480000,37.0,-1,-1,-1,-1,0,0,2849.05,30999.37,53424.18,76537.56,106032.42,66534.65,45204.97,55328.19,77000.08,30047.82,30015.31,15055.93,0.75,0,56062.87,252652.3,336377.23,0.11679764583333334,-4,22024.15707724195
2,1,1,140000,25.0,2,0,0,0,0,0,26622.85,28862.35,34049.8,36060.94,40003.22,45422.34,3000.26,6000.19,2999.9,5000.06,6000.09,5000.14,0.13,1,35170.25,28000.64,211021.5,0.25121607142857144,2,1366.2854809104379
1,0,2,170000,33.0,-1,2,2,-1,-1,-2,916.89,917.78,0.0,2037.12,0.0,0.0,0.07,0.0,2037.91,0.0,0.0,0.48,0.53,0,645.3,2038.46,3871.79,0.0037958823529411763,-1,831.9283873186843
1,0,2,210000,35.0,0,0,0,0,0,0,62809.88,64780.77,65846.51,46991.51,47072.7,47282.36,3018.16,2823.87,1757.11,1673.97,1716.84,1740.73,0.04,0,55797.29,12730.679999999998,334783.73,0.26570138095238094,0,622.7553265288061
1,1,2,130000,34.0,0,0,0,2,0,0,59955.15,61252.7,65399.29,63800.2,65311.73,37837.37,2260.1,5203.05,0.2,2669.58,1342.16,1815.01,0.04,0,58926.07,13290.1,353556.44,0.45327746153846155,2,1729.9884677611776
1,0,2,20000,34.0,2,-1,0,0,0,0,390.56,18863.59,19498.52,19779.89,779.65,0.0,18863.91,1329.45,999.53,0.0,0.08,0.0,0.36,1,9885.37,21192.97,59312.21,0.49426850000000006,1,7533.347221270014
1,1,1,290000,39.0,-1,-1,-1,-1,-1,-1,265.14,264.45,263.65,264.07,264.01,263.28,263.81,263.99,264.27,263.81,264.08,264.19,1.0,0,264.1,1584.1499999999999,1584.6,0.0009106896551724138,-6,0.19180719485983105
2,0,2,20000,41.0,0,0,0,2,2,0,10141.12,10869.01,13939.42,14755.25,14223.7,15337.74,1199.79,3249.96,1340.0,0.0,1500.01,5000.15,0.16,1,13211.04,12289.91,79266.24,0.660552,4,1781.8652081615676
2,0,1,70000,33.0,0,0,0,0,0,0,62615.45,63845.24,65442.92,65167.83,64370.26,15082.42,2869.71,3223.76,1680.16,2999.74,141.95,142.16,0.03,0,56087.35,11057.48,336524.12,0.8012478571428571,0,1422.0846429051496
1,1,2,180000,40.0,0,0,0,0,-2,-2,22522.8,20829.98,1536.06,0.0,0.0,0.0,2045.09,1000.22,0.0,0.0,0.08,0.0,0.07,0,7481.47,3045.39,44888.84,0.041563722222222224,-4,852.8891824322782
2,0,2,50000,23.0,0,0,0,0,-2,-2,35176.51,30248.88,12626.31,0.0,0.73,0.0,2006.93,5000.32,0.0,0.0,0.07,0.0,0.09,0,13008.74,7007.32,78052.43,0.2601748,-4,2041.921278361795
2,1,2,50000,36.0,0,0,0,0,0,0,81792.88,84358.97,89214.36,93907.88,14308.02,14807.98,2681.97,4999.71,4999.56,1000.04,500.01,301.93,0.04,0,63065.02,14483.220000000003,378390.09,1.2613003999999999,0,2171.0045980513264
2,1,1,20000,25.0,1,2,2,2,2,3,8482.46,10185.02,10869.89,10401.59,12076.75,11593.36,1999.97,999.94,0.1,1999.83,0.11,0.0,0.08,1,10601.51,4999.95,63609.07,0.5300755,12,983.1069852004917
2,0,2,200000,35.0,0,0,0,0,0,0,27785.54,33877.12,35419.53,26609.38,25392.67,23367.31,10000.19,10000.03,1999.8,5000.09,5000.13,999.88,0.19,0,28741.92,33000.12,172451.55,0.1437096,0,3834.1684917071657
3,1,2,20000,47.0,1,2,0,0,0,0,9324.88,8562.83,9570.92,9912.36,10034.94,10401.02,1000.18,1158.66,499.85,431.78,600.02,0.0,0.06,0,9634.49,3690.4900000000002,57806.95,0.4817245,3,416.9432285775447
1,0,1,50000,24.0,0,0,0,0,0,0,47733.75,47025.32,48102.21,48611.94,49465.6,50298.1,1763.01,1839.85,1751.25,1717.1,1773.09,1845.18,0.04,0,48539.49,10689.48,291236.92,0.9707897999999999,0,50.86227914673115
1,0,3,140000,41.0,-1,-1,-1,0,-1,-1,2139.45,0.0,1685.48,1684.29,204.78,6688.81,0.0,1686.22,0.0,205.08,6689.12,0.0,0.69,0,2067.13,8580.42,12402.81,0.014765214285714286,-5,2659.290162423048
2,1,2,40000,25.0,0,0,0,2,0,0,39093.3,39815.91,40818.52,39082.84,38091.25,40158.21,1966.96,3299.76,0.0,1399.89,3099.97,0.02,0.04,1,39510.0,9766.6,237060.03,0.98775,2,1444.237361788798
1,1,1,110000,40.0,0,0,2,0,0,0,52691.09,55000.13,52276.56,52054.76,52435.95,55560.08,4999.56,0.17,1999.98,2999.91,5000.12,1999.99,0.05,0,53336.43,16999.730000000003,320018.57,0.48487663636363637,2,1940.6701711874346
1,0,1,430000,48.0,-2,-2,-2,-2,-2,-2,4468.53,52211.66,46934.55,0.38,46987.73,882.23,52226.05,46934.87,0.0,46987.15,881.9,0.14,0.97,0,25247.51,147030.11000000002,151485.08000000002,0.05871513953488372,-12,26593.370573018696
1,1,2,400000,55.0,-1,-1,2,0,-1,0,529.6,5332.21,5101.67,6201.22,2172.26,2803.48,5100.71,6.44,1999.84,2172.82,1999.81,4499.71,0.71,0,3690.07,15779.329999999998,22140.44,0.009225175,-1,1870.1093551492295
2,1,1,400000,33.0,-1,-1,-1,-1,-1,-1,7768.78,31314.26,8744.34,11639.58,41432.48,20074.8,31329.9,8853.15,11815.99,41431.59,20974.16,44135.11,1.31,0,20162.37,158539.90000000002,120974.24,0.050405925,-6,14931.902149135143
2,0,1,280000,28.0,-2,-2,-2,-2,-2,-2,10296.85,1820.04,0.33,5969.75,8627.6,2035.02,3543.0,1195.11,5970.0,8628.13,2306.2,768.0,0.78,0,4791.6,22410.44,28749.59,0.017112857142857145,-12,3042.0522617711
3,0,2,50000,30.0,0,0,0,0,0,0,97537.96,49186.72,17515.84,17710.71,18078.45,18301.72,2454.01,1588.05,779.89,802.77,673.08,637.07,0.03,0,36388.57,6934.870000000001,218331.4,0.7277714,0,726.6673497664985
2,1,2,50000,22.0,0,0,0,0,0,0,38603.66,36684.13,33826.5,30386.68,28849.88,29022.41,1575.06,1757.19,1047.06,1041.98,1036.04,1039.27,0.04,0,32895.54,7496.5999999999985,197373.26,0.6579108,0,327.8861849890396
1,1,3,100000,50.0,0,0,0,0,0,2,36924.94,38323.31,39679.68,41688.32,43606.17,43738.84,2000.16,1999.81,2680.11,2600.02,999.79,5261.08,0.06,1,40660.21,15540.97,243961.25999999998,0.40660209999999997,2,1439.9924810833793
2,0,2,20000,26.0,1,2,2,2,0,0,16165.74,15615.33,18047.95,17321.64,17121.75,0.0,0.0,3000.34,0.29,0.0,0.0,0.0,0.04,0,14045.4,3000.63,84272.41,0.70227,7,1224.8600029023726
1,1,1,430000,43.0,0,-1,-1,-1,-1,-1,29999.45,28489.42,33489.77,30635.35,30239.54,0.03,28646.96,34999.88,30635.93,30241.36,0.04,179.27,0.82,0,25475.59,124703.43999999999,152853.56,0.05924555813953489,-5,16167.54439383256
1,1,1,140000,32.0,1,-2,-2,-2,-2,-2,0.66,0.0,0.6,0.0,0.0,0.0,0.26,0.29,0.2,0.0,0.3,0.3,1.07,0,0.21,1.35,1.26,1.5e-06,-9,0.11657615536635269
2,0,1,500000,33.0,0,-1,-1,0,0,0,76439.38,1396.48,56449.27,55120.76,54798.13,19733.32,1396.96,56449.04,1515.2,1425.89,746.85,1476.2,0.24,0,43989.56,63010.13999999999,263937.34,0.08797912,-2,22511.324269003813
1,1,3,450000,36.0,-2,-2,-2,-2,-2,-2,3996.59,9120.17,8527.14,0.0,6369.13,3000.46,9120.05,8528.02,0.07,6367.92,2999.92,3237.93,0.98,0,5168.92,30253.909999999996,31013.49,0.01148648888888889,-12,3560.525463958468
1,1,3,50000,50.0,0,0,0,0,0,0,48174.38,28231.61,28610.22,28809.07,29402.96,20259.09,2234.93,1611.94,1199.96,1057.06,870.91,896.69,0.04,0,30581.22,7871.49,183487.33,0.6116244000000001,0,526.5650756649172
1,0,1,350000,37.0,-2,-2,-2,-2,-2,-2,916.04,1123.32,603.47,4523.73,617.43,1902.69,1133.01,606.54,4544.87,620.34,1910.96,4690.13,1.39,0,1614.45,13505.850000000002,9686.68,0.004612714285714286,-12,1894.2029616147263
1,1,2,70000,37.0,0,0,2,0,0,0,67374.12,70889.03,66781.52,67266.0,66432.03,67046.14,6044.02,0.45,2975.03,2505.09,2590.12,2609.75,0.04,0,67631.47,16724.46,405788.83999999997,0.9661638571428571,2,1926.5537625615332
1,1,2,70000,43.0,0,0,0,0,0,0,38174.39,38749.69,39492.21,39879.84,40313.55,40725.52,1957.01,1700.08,1408.21,1448.12,1456.05,1474.84,0.04,0,39555.87,9444.31,237335.19999999998,0.5650838571428571,0,214.3221020255883
1,1,3,70000,43.0,2,2,0,-1,0,0,85862.86,78125.16,68899.18,69131.54,29289.51,29899.05,0.0,1378.3,69999.81,1184.95,1219.99,1119.1,0.21,1,60201.22,74902.15000000001,361207.3,0.8600174285714286,3,28181.42165352303
2,0,2,170000,42.0,0,0,0,0,0,0,102141.64,100599.77,103155.85,94091.35,95922.34,99323.79,4002.09,5106.88,3599.83,3500.01,4999.97,2999.8,0.04,0,99205.79,24208.58,595234.74,0.5835634705882352,0,851.8688674125065
1,1,2,210000,36.0,-1,-1,-1,-2,-2,-2,26655.8,2640.05,0.09,0.08,0.7,0.0,2641.0,0.0,0.0,0.0,0.0,0.03,0.09,0,4882.79,2641.03,29296.72,0.023251380952380954,-9,1078.1812856920985
2,1,4,140000,25.0,0,0,0,0,0,0,91487.11,78703.97,79449.19,45513.58,42154.42,42812.19,3009.29,3411.03,1523.03,1351.92,1525.83,1505.05,0.03,0,63353.41,12326.15,380120.46,0.45252435714285716,0,906.5609470171693
1,0,2,50000,36.0,0,0,0,0,-1,-1,47790.41,18113.43,18250.55,0.0,71.23,658.35,1999.97,999.86,1999.84,499.96,1000.16,20010.8,0.31,0,14147.33,26510.59,84883.97,0.2829466,-2,7662.1945466724255
2,1,2,220000,31.0,2,2,2,2,0,0,182176.11,176796.55,187034.38,171022.08,167788.33,168416.93,0.0,14178.99,0.2,6999.95,9999.95,12000.02,0.04,1,175539.06,43179.11,1053234.38,0.7979048181818181,8,6054.8043855022
1,1,2,150000,43.0,0,-1,0,-1,-1,0,32285.3,18360.67,9160.34,13595.8,11457.5,29549.74,18360.87,1000.2,13595.8,11457.13,18550.09,0.0,0.55,0,19068.23,62964.09,114409.35,0.12712153333333334,-3,8216.973734417677
2,1,4,50000,42.0,0,0,0,0,0,0,50806.66,48798.18,29003.44,28910.07,28601.38,29215.02,1544.94,1453.86,1018.96,1039.02,1090.98,1014.9,0.03,1,35889.12,7162.66,215334.75,0.7177824,0,240.01397306545854
2,1,1,490000,34.0,0,0,-1,-1,-1,-1,19037.23,14475.58,3404.84,14445.14,7671.4,2295.52,5037.77,3404.16,14444.79,7672.0,2295.11,9003.61,0.68,0,10221.62,41857.44,61329.70999999999,0.02086044897959184,-4,4445.311006919538
2,1,1,50000,24.0,0,0,0,0,0,0,43218.27,35136.89,25862.89,12467.79,12380.79,12681.46,2400.24,1900.03,2400.07,250.08,499.94,0.0,0.05,0,23624.68,7450.36,141748.09,0.4724936,0,1112.9035344658885
1,1,3,350000,43.0,-1,2,-1,0,-1,-1,14103.3,5396.32,54553.32,92399.52,3519.79,3330.25,0.22,54553.74,83287.87,3520.04,3330.03,21851.94,0.96,0,28883.75,166543.84,173302.50000000003,0.082525,-2,34032.803175803
2,1,1,260000,36.0,-1,-1,-1,-1,-1,-1,10424.59,12720.99,4946.94,13098.45,10854.05,7536.92,2296.98,7256.37,13099.92,10853.91,7536.96,3710.34,0.75,0,9930.32,44754.479999999996,59581.94,0.03819353846153846,-6,4101.010394295533
1,1,1,360000,52.0,-2,-2,-2,-2,-2,-2,6657.58,2597.1,1137.21,6729.82,3594.67,2914.68,2609.97,1240.06,6763.18,3613.0,2929.7,47183.07,2.72,0,3938.51,64338.979999999996,23631.059999999998,0.010940305555555556,-12,17955.78965343342
1,1,2,310000,25.0,0,0,0,0,0,0,191767.68,185444.13,188254.57,187383.27,184221.87,183543.33,6611.86,8321.15,7022.19,6021.02,6005.03,6041.89,0.04,0,186769.14,40023.14,1120614.85,0.6024810967741936,0,906.8180686701529
1,0,3,10000,30.0,0,0,0,3,2,0,7469.08,8314.41,11266.04,10626.76,10160.27,10051.85,1141.02,3258.14,0.0,0.0,357.31,400.04,0.09,1,9648.07,5156.51,57888.409999999996,0.964807,5,1246.8765863294836
2,1,2,200000,32.0,0,0,0,0,0,0,165073.55,170904.86,186092.86,188139.3,141207.33,144241.66,10000.13,19999.97,6000.17,5299.7,5499.77,4600.02,0.05,0,165943.26,51399.759999999995,995659.5599999999,0.8297163000000001,0,5919.043157702658
1,1,2,270000,28.0,-2,-2,-2,-1,0,0,1460.12,0.0,1899.4,7518.82,57765.25,59376.36,11.94,5010.89,8048.87,53008.1,5004.08,7000.01,0.61,0,21336.66,78083.89,128019.95,0.07902466666666666,-7,19786.918803932476
1,0,3,150000,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.97,0.34,0.0,0.0,0.27,0.0,0.11,0.01,0.44,0.0,0.63,0,0.22,0.8300000000000001,1.31,1.4666666666666667e-06,-12,0.18104327291193856
3,0,2,240000,35.0,0,0,0,0,0,0,18391.51,16427.35,16474.52,14648.54,9385.22,8171.76,1504.93,1326.67,1499.89,500.04,499.98,2000.13,0.09,0,13916.48,7331.64,83498.90000000001,0.05798533333333333,0,602.7028195056001
1,1,2,50000,33.0,0,0,0,0,0,0,47328.12,48765.42,49149.2,44073.76,40260.92,30221.7,2199.95,1518.0,1414.1,1431.81,1299.9,1102.08,0.03,0,43299.85,8965.839999999998,259799.12,0.865997,0,374.2909405084053
1,0,2,250000,36.0,0,0,0,0,0,0,168898.83,174478.33,157089.92,136785.94,139385.75,122947.15,9999.89,8300.23,5200.01,5500.48,5000.04,4999.64,0.04,0,149930.99,39000.28999999999,899585.92,0.59972396,0,2129.7902437884973
1,1,2,400000,34.0,0,0,0,0,0,0,45513.19,42619.41,28583.91,40674.27,38068.06,24419.47,4853.86,5004.69,14217.99,1722.16,1437.98,3381.0,0.14,0,36646.38,30617.68,219878.31,0.09161594999999999,0,4711.316439907923
1,1,2,180000,68.0,0,0,0,0,0,0,127932.6,133280.12,127634.68,138164.4,142921.18,153690.88,14999.89,11999.99,19999.64,10000.04,20000.28,4999.8,0.1,0,137270.64,81999.64,823623.86,0.7626146666666668,0,5887.872851438511
2,1,1,230000,31.0,-1,-1,-1,-1,-1,0,2849.16,1939.51,8508.03,0.0,13907.92,29160.0,1940.05,8508.02,0.0,19000.1,19159.9,0.0,0.86,0,9394.1,48608.07,56364.62,0.040843913043478265,-5,9060.51898611498
2,1,1,180000,28.0,0,0,0,0,0,0,171237.51,172786.85,174666.91,176617.1,141696.36,143739.24,7999.91,6999.84,7000.31,5009.95,5200.26,6000.06,0.04,0,163457.33,38210.33,980743.97,0.9080962777777777,0,1166.6587691937461
2,1,2,230000,25.0,0,0,0,0,0,0,187473.26,188139.98,178222.92,156627.06,128109.69,121516.92,9200.18,6706.84,3000.18,2724.79,3543.79,2417.1,0.03,0,160014.97,27592.88,960089.83,0.6957172608695652,0,2740.689362898807
2,1,3,20000,24.0,1,-1,-1,-2,-2,-2,0.0,4484.73,0.0,0.0,0.0,0.0,13148.15,433.02,0.16,0.0,0.1,0.15,3.03,1,747.46,13581.58,4484.73,0.037373,-7,5335.1314057843665
2,1,3,30000,24.0,2,0,0,2,2,0,30278.59,30428.0,30484.89,31011.9,30402.48,30196.06,1499.67,2699.55,1300.01,0.0,1116.96,1353.05,0.04,1,30466.99,7969.240000000001,182801.92,1.0155663333333333,6,862.5720328567735
2,1,1,230000,31.0,-1,-1,2,-1,-1,0,2155.4,2008.8,164.49,5908.1,282.89,282.38,2010.04,0.03,5908.08,283.05,133.21,0.02,0.77,0,1800.34,8334.429999999998,10802.06,0.007827565217391304,-2,2343.77523346772
2,1,2,30000,22.0,0,0,0,0,0,0,24425.62,25428.85,26490.9,27131.82,27672.64,28252.72,1712.13,1773.64,1414.79,955.24,991.04,1358.06,0.05,0,26567.09,8204.9,159402.55000000002,0.8855696666666667,0,345.7529267362269
1,0,3,160000,33.0,0,0,0,0,-2,-2,25058.08,20624.36,16281.32,0.0,0.0,0.0,1343.92,999.73,0.0,0.03,0.0,0.08,0.04,0,10327.29,2343.76,61963.76,0.0645455625,-4,614.824509975543
1,0,2,150000,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.08,0.21,0.0,0.11,5400.0,0,0.0,0.54,0.0,0.0,-9,0.08197560612767678
1,1,2,20000,54.0,1,2,0,0,0,0,14930.73,14403.49,15557.16,16167.45,8823.73,0.0,11.07,1392.26,999.68,176.27,0.12,0.0,0.04,1,11647.09,2579.3999999999996,69882.56,0.5823545,3,609.9274747377757
1,1,2,110000,38.0,0,0,0,0,0,0,195437.35,176419.34,63143.19,39855.22,9294.06,0.0,4999.96,10000.26,5047.98,2000.03,39957.96,52000.18,0.24,1,80691.53,114006.37,484149.16,0.7335593636363636,0,21395.804461537235
1,0,2,120000,39.0,2,-1,-1,-1,-1,-1,434.93,436.21,1885.87,435.07,434.58,435.27,434.99,1886.9,435.17,435.13,435.2,434.98,1.0,0,676.99,4062.3700000000003,4061.93,0.0056415833333333335,-3,592.6973246916732
2,1,1,80000,23.0,0,0,0,0,0,0,25084.53,20684.33,30686.85,23673.74,23636.55,22425.18,1499.88,11999.76,2000.28,1000.13,1000.03,1100.09,0.13,0,24365.2,18600.17,146191.18,0.30456500000000003,0,4377.087254590279
1,1,1,280000,37.0,1,-2,-2,-1,-1,-1,448.56,12487.57,0.0,3089.62,240.67,2010.01,12611.04,0.0,3100.32,239.99,2009.69,211.76,0.99,0,3046.07,18172.8,18276.43,0.010878821428571429,-6,4852.830694302039
2,1,2,10000,37.0,-1,-1,-1,-1,0,0,6992.62,4163.05,5793.34,9574.99,7818.39,7580.18,6495.2,5793.82,9584.95,7580.0,152.11,390.18,0.72,0,6987.1,29996.260000000002,41922.57,0.69871,-4,3880.6292089848866
2,1,3,30000,24.0,1,3,2,2,2,0,23030.05,22393.33,21736.83,23190.78,22700.29,22953.45,0.0,0.0,1799.68,0.0,1000.16,999.74,0.03,0,22667.46,3799.58,136004.73,0.755582,10,752.6637362771417
2,1,2,80000,24.0,0,0,2,2,2,2,70411.36,75873.61,76708.8,74791.93,79635.45,77757.13,6656.91,2628.91,0.0,5999.93,0.0,2999.98,0.04,0,75863.05,18285.73,455178.28,0.948288125,8,2845.9329437877955
2,1,1,150000,39.0,-1,-1,-1,-1,-1,-1,1709.3,14672.77,770.36,1364.32,10965.42,1488.45,14674.0,771.01,1375.01,10964.97,1487.73,4327.69,1.08,0,5161.77,33600.409999999996,30970.62,0.034411800000000006,-6,5844.9910398919055
2,1,2,70000,22.0,0,0,0,0,0,0,66747.03,52642.42,40934.92,34684.79,30166.69,29298.78,2049.12,1699.83,1446.1,1000.09,1043.97,1175.91,0.03,0,42412.44,8415.02,254474.63,0.605892,0,412.36976376386593
1,1,1,20000,43.0,-1,-1,-1,0,0,-2,1715.82,4018.16,2500.02,999.83,0.25,0.89,4026.88,2500.22,0.17,0.05,0.08,0.08,0.71,0,1539.16,6527.4800000000005,9234.97,0.076958,-5,1753.0276724531952
1,0,2,360000,31.0,0,0,0,0,0,0,359491.78,354961.87,276310.26,196653.9,186281.24,177587.6,14107.91,11099.67,6991.88,6999.7,6372.07,5845.15,0.03,1,258547.78,51416.380000000005,1551286.6500000001,0.7181882777777778,0,3294.83486459438
2,1,1,250000,35.0,-2,-2,-2,-2,-2,-2,0.0,1.06,26267.11,26599.28,2947.43,2065.07,0.06,26267.21,532.23,2948.0,2064.83,13779.83,0.79,0,9646.66,45592.16,57879.95,0.03858664,-12,10456.067037601983
2,0,1,280000,32.0,-2,-2,-2,-2,-2,-2,3981.68,1350.27,3735.06,13955.54,5910.89,1355.79,1354.92,3753.96,14025.07,12819.79,1362.13,5274.22,1.27,0,5048.21,38590.090000000004,30289.230000000003,0.01802932142857143,-12,5629.409354706466
1,1,3,420000,42.0,-2,-2,-2,-2,-2,-2,87262.33,20792.81,34676.29,48823.03,74474.76,47107.13,20802.93,34682.07,48919.18,74481.0,47107.76,219843.95,1.42,0,52189.39,445836.89,313136.35,0.12426045238095237,-12,73482.23558377942
2,1,2,20000,28.0,1,2,0,0,0,0,20584.11,19941.51,16613.65,15939.8,13204.43,6008.65,0.07,1358.13,1064.75,327.11,187.06,325.16,0.04,0,15382.02,3262.2799999999997,92292.15,0.769101,3,538.9222490365996
1,0,3,290000,50.0,0,0,0,0,-1,0,62380.91,32320.23,22528.07,10502.19,82822.85,52624.01,1778.15,1564.81,211.74,82901.73,2007.75,1177.1,0.34,0,43863.04,89641.28,263178.26,0.15125186206896551,-1,33300.17686553191
1,1,2,180000,39.0,0,0,0,0,0,0,130374.34,129889.0,114558.55,113758.59,94664.78,97133.75,5811.89,6000.02,6099.83,4000.08,3999.75,3999.9,0.04,0,113396.5,29911.47,680379.01,0.6299805555555555,0,1083.3342254493764
1,1,2,110000,54.0,2,2,2,0,0,2,95090.28,94939.24,91452.28,92097.69,96508.09,93772.8,3399.97,0.06,3290.0,6999.89,0.05,3500.08,0.03,1,93976.73,17190.05,563860.3800000001,0.854333909090909,8,2622.3378701106894
2,1,2,230000,30.0,-1,2,-1,-1,-1,-1,2374.0,2165.28,2155.28,1966.56,1966.57,1965.37,0.0,2153.77,1966.2,1966.04,1965.9,176.8,0.65,1,2098.84,8228.71,12593.060000000001,0.009125391304347827,-3,998.07053262616
2,1,2,30000,22.0,0,-1,2,-1,-1,-1,1923.12,7096.14,2981.79,1731.93,3836.56,2460.59,7096.14,0.0,1731.96,3836.12,2461.1,3703.92,0.94,0,3338.36,18829.24,20030.13,0.11127866666666666,-2,2398.194949362263
2,1,1,50000,29.0,-2,-2,-2,-2,-2,-2,0.0,0.06,0.0,0.0,2901.36,0.0,0.16,0.0,0.0,2900.01,0.05,0.13,1.0,0,483.57,2900.3500000000004,2901.42,0.0096714,-12,1183.8963657924905
1,1,1,350000,36.0,-1,-1,-1,2,-1,-1,326.32,325.58,652.98,325.77,3817.08,2802.44,325.97,652.12,0.0,3816.92,2802.36,0.0,0.92,0,1375.03,7597.370000000001,8250.17,0.003928657142857143,-3,1633.010204406778
2,1,1,500000,38.0,0,0,0,0,0,0,56196.98,55245.42,62402.23,42594.25,43651.52,38253.26,4999.98,10003.53,7999.8,2999.94,4999.75,8000.01,0.13,0,49723.94,39003.01,298343.66,0.09944788,0,2589.416191247878
1,0,1,200000,36.0,-1,-1,0,-1,-1,-1,3877.79,11496.78,5934.56,294.73,1867.47,0.0,11495.71,1011.01,297.07,2922.97,0.0,0.0,0.67,0,3911.89,15726.759999999998,23471.33,0.01955945,-5,4485.168086342659
1,1,2,170000,36.0,-1,-1,-1,-1,-1,-1,813.1,2079.77,5424.49,115.24,504.0,1013.49,2084.91,5424.86,115.05,505.13,1011.76,1559.89,1.08,0,1658.35,10701.599999999999,9950.09,0.009755,-6,1919.056533653972
2,0,1,120000,33.0,0,0,0,0,0,0,8578.52,6492.57,8267.82,6671.52,11723.26,4642.04,5502.25,7921.17,5700.25,10834.07,3999.87,3500.08,0.81,0,7729.29,37457.69,46375.73,0.06441075,0,2731.0330911976635
1,0,2,50000,36.0,1,-2,-2,-2,-2,-1,0.0,0.61,0.06,1.47,0.53,4473.43,0.02,0.0,0.14,0.0,4473.03,1650.03,1.37,0,746.02,6123.219999999999,4476.1,0.0149204,-8,1815.5784683529012
2,0,1,140000,37.0,0,-1,0,0,0,0,3351.24,64554.2,63796.52,55234.32,52958.75,50616.51,64554.74,2898.3,1890.1,1999.8,1999.85,1900.06,0.26,1,48418.59,75242.85,290511.54,0.3458470714285714,-1,25484.56327300882
1,1,2,120000,30.0,0,0,0,0,0,0,121037.74,121210.57,119338.83,122332.72,121254.35,122093.91,4700.34,4399.91,4999.84,4600.03,5000.2,4500.05,0.04,0,121211.35,28200.37,727268.12,1.0100945833333335,0,253.0028339301097
