marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,0,1,420000,35.0,0,0,0,0,0,0,413075.06,414012.27,417086.15,348344.82,287149.95,261219.69,15048.06,16078.06,12638.34,50700.42,20014.18,10126.76,0.06,0,356814.66
1,1,2,20000,24.0,1,2,3,2,0,0,19241.94,21820.68,21196.02,20401.28,19998.73,19999.25,3199.87,0.19,0.0,0.0,0.09,0.13,0.03,1,20442.98
2,0,3,10000,61.0,0,0,0,0,0,0,7700.7,8594.68,9272.93,9773.73,9972.99,9637.57,1293.0,1234.81,1000.26,198.94,192.89,197.03,0.07,1,9158.77
2,0,1,290000,28.0,-2,-2,-2,-2,-2,-2,346.44,0.92,2764.88,6115.95,10461.86,1051.04,0.0,2764.93,6199.99,10478.71,1052.13,1481.06,1.06,1,3456.85
2,0,1,50000,26.0,0,0,0,0,0,0,50947.35,23750.41,11104.89,5961.01,5220.25,3024.31,3431.9,1070.9,158.01,499.82,400.17,336.75,0.06,0,16668.04
2,1,1,70000,26.0,0,0,0,0,0,0,46222.13,47650.21,48867.46,47808.07,43021.44,44077.05,2500.21,2300.4,2300.3,1999.98,1899.99,2999.97,0.05,0,46274.39
1,0,2,280000,31.0,0,0,0,0,0,0,235937.04,178375.55,183487.53,188165.65,99132.34,101547.32,7000.13,7999.86,8000.12,5000.15,4003.14,4999.91,0.04,0,164440.9
2,1,2,200000,35.0,1,-1,2,-1,0,0,0.0,7242.54,3497.98,10493.49,6995.85,3497.91,14000.03,0.0,10493.6,0.0,0.0,16248.23,1.28,0,5287.96
2,0,1,80000,31.0,0,0,0,0,0,0,72839.73,74631.22,77327.84,78147.44,79784.74,76765.71,9000.13,5000.01,3000.16,2999.89,2500.66,2999.99,0.06,0,76582.78
1,0,1,250000,37.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,11360.99,699.95,0.14,0.0,0.13,11568.04,700.0,0.01,1.02,0,2010.16
1,1,1,230000,30.0,1,2,2,2,0,0,6168.0,5949.75,8698.09,8397.04,10898.23,7298.72,0.0,3000.11,0.0,2500.22,0.0,11235.98,0.35,0,7901.64
2,1,2,80000,24.0,0,0,0,0,0,0,81624.99,81554.45,79598.77,49552.16,49508.87,49568.21,3200.13,3000.01,2038.08,2000.01,1799.81,1800.05,0.04,1,65234.58
2,0,3,110000,34.0,2,2,2,2,2,2,86347.01,88491.34,81752.57,84368.03,80261.89,80528.91,4504.13,30.07,6999.94,2599.81,3499.94,1.91,0.04,1,83624.96
2,1,2,180000,44.0,0,0,0,0,-2,-1,25705.76,30251.11,30900.55,0.54,0.93,5384.76,5000.22,1900.09,0.0,0.13,5385.99,1103.47,0.15,0,15373.94
2,1,3,50000,41.0,2,2,2,2,2,2,24063.17,24981.51,25473.46,25858.32,26298.28,25725.63,1599.81,1200.09,1100.0,1000.2,0.0,1947.81,0.04,1,25400.06
2,0,3,110000,46.0,0,0,0,0,0,0,56700.25,57875.54,59043.4,59756.31,61003.17,62212.76,2680.79,2723.83,2286.86,2361.9,2373.97,2454.13,0.04,0,59431.9
2,1,1,320000,29.0,0,0,0,0,0,0,42594.78,43547.67,33673.53,34259.05,62547.17,106856.87,1955.08,2019.91,1605.01,30039.15,65000.1,4999.97,0.33,0,53913.18
1,1,2,470000,49.0,0,-1,-1,-1,-1,-1,3387.91,1359.61,7649.78,6682.05,1942.33,0.41,1359.17,7650.34,6681.99,1942.12,0.05,5869.9,1.12,1,3503.68
1,1,2,40000,25.0,0,0,2,2,2,2,21589.55,24326.5,23642.14,25936.79,25384.04,26904.51,3400.14,0.0,3000.01,0.0,2099.94,0.0,0.06,1,24630.59
2,1,1,240000,27.0,1,2,0,0,0,-1,7030.01,3932.06,2105.39,2487.92,776.5,5299.22,0.18,1057.24,1000.1,0.11,5300.03,1800.15,0.42,0,3605.18
1,1,1,50000,31.0,1,2,2,0,0,0,50883.66,51184.64,50092.48,50331.95,29689.93,30246.59,2199.99,3.5,2300.05,1100.15,1399.97,1199.83,0.03,1,43738.21
2,1,2,110000,35.0,0,0,0,0,0,0,22515.02,23201.26,23914.8,24885.29,24902.92,25101.5,1378.46,1722.84,1694.96,1028.11,1056.14,906.58,0.05,0,24086.8
1,1,2,200000,32.0,0,0,0,0,0,0,47550.22,51426.8,52670.54,53681.12,51840.62,52921.41,5000.03,2672.29,2492.24,2005.93,2068.96,2258.03,0.05,0,51681.78
2,0,3,100000,28.0,-1,0,0,-1,-1,-1,103726.85,104907.71,65799.9,18299.84,33336.51,31559.18,3183.97,3000.03,18300.29,33336.13,983.98,63000.29,0.34,1,59605.0
1,0,2,440000,49.0,-2,-2,-2,-2,-2,-2,942.85,2001.89,2942.33,2947.76,0.88,941.27,2002.32,2941.57,2948.01,0.0,942.15,999.92,1.01,0,1629.5
2,1,1,70000,28.0,0,-1,-1,-1,-1,-1,12017.56,39269.75,603.1,2288.52,1380.17,2028.86,39270.22,603.12,2288.07,1380.26,2027.96,389.85,0.8,0,9597.99
1,1,2,60000,47.0,0,0,0,0,0,0,54532.25,54205.03,58199.33,59151.38,76005.0,19604.72,1970.11,5999.81,2999.98,999.73,1000.11,999.97,0.04,0,53616.28
2,0,2,20000,25.0,1,2,0,0,-1,0,20871.65,20240.16,20364.55,19565.62,9927.81,12758.02,3.99,1377.84,1203.08,15460.17,2999.98,1999.68,0.22,1,17287.97
1,0,2,50000,38.0,0,0,2,0,0,2,32670.0,35917.8,35063.48,36175.64,38268.96,37521.04,3800.21,0.0,1999.91,2999.81,0.01,3200.11,0.06,0,35936.15
1,1,1,150000,36.0,-1,0,0,0,0,2,123159.79,134946.99,130981.97,125296.76,122663.47,112055.61,19999.86,6099.76,4000.09,5500.03,3001.95,6999.88,0.06,1,124850.76
1,1,1,260000,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.73,0.0,5181.59,0.0,0.0,0.0,0.0,5181.12,0.1,1.0,0,863.72
2,1,1,250000,30.0,-1,0,0,0,0,-1,18750.73,21550.53,23931.81,37328.47,26338.89,4835.81,5000.05,3500.39,15053.85,7885.03,4836.08,9655.16,0.35,0,22122.71
2,0,1,500000,38.0,0,0,0,0,0,0,477468.02,488082.86,498839.54,411819.25,422670.89,394599.16,21000.19,22800.31,15200.13,19000.1,15999.84,10000.54,0.04,0,448913.29
1,1,2,180000,30.0,-2,-2,-2,-2,-2,-2,5098.43,9861.07,11021.59,16882.21,149.08,4661.61,9861.06,11020.86,16883.05,149.91,4660.9,873.23,0.91,1,7945.67
2,1,2,360000,33.0,0,0,-1,-1,0,-1,9796.76,5333.31,3299.43,8786.36,6800.74,8487.93,1000.24,3331.14,8785.86,1000.06,8487.99,0.45,0.53,0,7084.09
1,1,3,20000,44.0,-2,-2,-2,-2,-1,-1,835.97,390.02,389.8,390.07,1487.15,3559.15,390.0,389.92,390.09,1487.19,3560.02,15000.19,3.01,0,1175.36
1,0,1,410000,34.0,-1,0,0,0,0,-1,109254.27,15133.78,5063.47,1018.28,14584.33,5370.66,15000.18,4867.01,803.09,14435.72,5395.95,874.99,0.28,1,25070.8
2,0,2,100000,32.0,-1,0,0,0,0,0,88549.95,91723.77,94798.68,97861.01,104633.72,92536.76,4999.91,5000.37,5000.18,9000.04,10000.01,5000.16,0.07,0,95017.32
1,0,1,780000,48.0,0,0,0,0,0,0,171458.76,178588.0,190662.43,195124.63,184872.37,191089.85,9999.87,15003.78,10000.12,8000.0,10027.96,7003.0,0.05,0,185299.34
1,0,1,240000,53.0,0,0,0,0,0,0,232942.64,236437.87,133384.51,136655.22,136637.62,123950.77,9699.91,4999.82,5499.89,5499.87,4999.89,4999.86,0.04,0,166668.11
1,1,2,30000,35.0,0,0,0,0,0,0,25077.85,25537.84,25879.64,25872.63,26157.67,26917.28,1499.72,1386.99,893.07,1000.1,1501.05,2000.26,0.05,0,25907.15
2,0,2,160000,24.0,0,0,0,0,0,0,76053.33,73991.6,73245.76,71321.54,141493.85,72913.43,3274.89,2999.49,2999.96,3000.12,3500.11,2500.15,0.04,0,84836.58
1,1,1,200000,38.0,0,0,0,0,0,0,185154.71,180069.79,179898.93,170715.98,164553.61,165326.43,6500.29,7999.86,7520.11,5999.97,6099.76,7499.71,0.04,0,174286.58
1,1,2,290000,42.0,0,0,0,0,0,0,154752.41,122242.12,113434.13,115272.95,97040.11,89942.68,6999.83,6000.01,4999.97,5000.12,4000.43,2999.9,0.04,0,115447.4
2,1,2,30000,23.0,0,0,0,0,0,0,19592.93,20618.69,21631.0,22061.88,22707.21,23312.37,1345.88,1357.87,788.86,1000.0,980.96,1010.37,0.05,0,21654.01
1,1,1,170000,30.0,0,0,2,2,0,0,165636.5,173638.27,173489.69,165644.39,165604.68,163432.66,15599.96,7666.04,0.03,7791.96,6248.17,5909.91,0.04,1,167907.7
2,1,2,150000,25.0,-2,-2,-2,-2,-2,-2,3303.15,124.65,7351.09,1278.93,0.55,0.0,124.94,7423.7,1279.22,0.24,0.11,0.08,0.73,0,2009.73
2,0,1,70000,30.0,-1,2,-1,2,-1,-1,833.06,415.51,831.7,415.87,415.57,1131.01,0.0,832.25,0.0,416.25,1132.07,0.0,0.59,0,673.79
2,1,1,90000,27.0,0,0,0,0,0,0,25117.79,26128.66,25246.89,26386.2,24169.88,25607.26,1440.01,1499.88,1499.83,1999.9,1999.78,1999.78,0.07,0,25442.78
2,0,2,110000,36.0,0,0,0,0,0,0,109344.18,111980.07,111564.33,106624.59,48630.13,49723.82,4399.93,4200.27,4405.84,1800.19,1900.1,1900.04,0.03,0,89644.52
2,0,3,60000,34.0,0,0,0,0,0,0,35186.09,36234.77,37221.08,37963.88,38875.27,39183.02,1616.12,1600.21,1336.15,1499.93,1447.98,1157.13,0.04,1,37444.02
2,0,2,30000,25.0,2,0,0,0,0,0,29607.06,27470.21,29074.91,26011.44,13899.41,0.71,1599.63,3000.3,1199.91,138.76,0.08,0.0,0.05,0,21010.62
2,1,2,210000,28.0,0,0,0,0,0,0,145644.76,133339.16,136999.51,55854.68,58370.06,59537.56,4740.89,5778.0,1955.13,3369.85,1913.33,1997.98,0.03,0,98290.96
2,0,2,20000,28.0,0,0,0,0,0,0,17027.38,34235.87,18477.52,19214.68,15915.36,0.0,1499.75,2999.91,1199.8,400.13,0.07,0.06,0.06,0,17478.47
1,1,3,90000,42.0,0,0,0,0,0,0,14375.19,15373.08,11195.61,8947.37,9142.95,6001.94,1277.96,1086.13,581.47,272.86,227.29,162.21,0.06,0,10839.36
2,1,1,130000,27.0,0,0,0,-1,0,0,58810.95,44572.28,10348.29,104699.11,88251.3,90188.51,1500.09,2753.24,110093.71,3002.1,3199.79,3100.0,0.31,0,66145.07
2,1,1,210000,27.0,-1,-1,-1,-1,-1,-1,273.43,893.45,2167.31,761.85,660.51,3139.63,902.15,2168.05,762.21,659.92,3140.16,0.0,0.97,0,1316.03
2,1,1,150000,29.0,-1,-1,-1,0,0,0,2356.3,16836.12,1095.83,6382.6,5288.21,5287.92,16835.99,2000.04,5288.19,0.0,0.15,0.16,0.65,1,6207.83
2,0,1,230000,59.0,1,-2,-2,-2,-1,-1,1.08,1.25,0.35,0.02,1715.79,0.18,0.02,0.12,0.1,1714.98,0.24,0.14,1.0,0,286.44
1,0,2,480000,30.0,-1,-1,-1,-1,-1,-1,1307.75,662.54,645.92,32636.85,27552.93,1427.78,668.03,644.64,32640.85,27551.83,1428.06,11821.78,1.16,0,10705.63
2,1,1,290000,36.0,1,2,2,2,2,0,170421.28,173841.63,169475.33,177186.54,161058.04,163338.23,7593.62,0.16,11999.85,0.17,6817.8,5182.06,0.03,1,169220.18
1,0,3,50000,54.0,1,2,2,0,0,2,49270.73,24982.24,25142.05,15496.45,16613.09,16197.39,999.97,999.85,999.9,1366.38,0.01,1552.09,0.04,0,24616.99
1,1,2,200000,61.0,-1,-1,-1,-1,-1,-1,779.69,0.02,781.79,386.84,0.0,4540.09,0.0,779.72,386.77,0.06,4542.8,1386.04,1.09,0,1081.4
2,0,2,150000,36.0,-1,-1,-2,-2,-2,-2,5382.55,0.0,0.71,0.29,0.26,0.91,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1,897.45
3,1,2,50000,30.0,2,2,0,0,0,0,40088.85,38280.34,34519.78,33965.08,33273.35,31961.02,0.0,1465.92,1282.12,1293.0,1256.86,3013.17,0.04,0,35348.07
1,0,3,80000,56.0,0,0,0,0,0,0,49897.29,50891.81,52472.0,53674.48,7886.76,16430.58,1821.91,2401.3,2580.81,1238.09,1815.94,3745.92,0.06,0,38542.15
2,1,2,30000,24.0,1,2,2,2,2,0,16703.45,18120.15,19029.34,19424.56,18817.67,23306.41,1999.73,1499.9,999.72,0.07,4999.93,2000.25,0.1,0,19233.6
1,0,2,150000,30.0,1,2,-1,-1,0,0,40497.05,3881.66,1377.08,4007.35,7741.39,11375.49,1000.13,5000.11,5959.97,5000.11,5000.12,999.86,0.33,0,11480.0
2,0,1,100000,26.0,-1,-1,-1,-1,-1,-1,1872.29,4489.83,4055.47,10781.48,3187.73,18514.77,4502.93,4065.86,10900.11,3196.0,18542.97,3214.97,1.04,0,7150.26
1,0,1,40000,57.0,0,0,0,0,0,2,87313.67,88918.68,92386.53,94077.24,101339.01,20649.06,2728.87,3691.56,2846.01,7540.17,0.22,0.29,0.03,0,80780.7
3,1,2,30000,54.0,0,0,0,0,0,0,26301.16,26873.12,28138.47,27074.41,13274.65,12499.99,1999.9,1719.02,1613.08,271.1,2249.9,0.0,0.06,0,22360.3
1,1,1,60000,49.0,0,0,0,0,0,0,61617.47,61380.7,34959.46,33760.21,32945.74,0.0,2799.7,1400.39,675.03,659.13,0.0,3353.12,0.04,0,37443.93
1,1,4,160000,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.11,0.39,6900.0,0,0.0
1,1,1,180000,28.0,1,-2,-2,-2,-2,-2,0.72,0.17,0.73,0.95,1.21,0.0,0.06,0.39,0.0,0.0,0.12,0.03,0.16,0,0.63
2,0,2,50000,24.0,1,-1,-1,-1,-1,-1,0.0,833.92,0.0,1559.01,0.0,614.67,2999.95,0.0,3000.04,0.0,2000.06,999.88,2.99,0,501.27
1,1,1,290000,50.0,0,0,0,0,0,0,165563.42,128746.21,120470.12,78890.48,81560.72,83686.96,6999.83,10009.19,4999.76,5000.19,5000.2,10000.02,0.06,0,109819.65
1,0,3,30000,55.0,3,2,2,7,7,7,2396.21,2395.68,2393.33,2395.59,2394.54,2394.14,0.27,0.0,0.0,0.19,0.0,0.16,0.0,1,2394.91
2,1,1,260000,37.0,-2,-1,-1,-1,-1,-1,3820.69,1316.14,2608.8,1016.88,1012.64,959.22,1316.09,2608.74,1016.83,1011.89,958.92,935.07,0.73,0,1789.06
1,0,3,20000,36.0,3,2,2,3,3,3,1051.18,1049.87,1049.84,1049.81,1050.13,1051.08,0.13,0.13,0.0,0.04,0.0,0.0,0.0,1,1050.32
2,1,1,210000,29.0,-1,-1,-1,-1,-1,-1,2783.42,1081.15,2855.4,20786.14,8307.76,1746.47,1087.89,2854.81,20787.03,8313.94,1747.12,308.99,0.93,0,6260.06
1,1,2,20000,42.0,1,2,2,2,0,0,8395.45,8113.1,10292.79,9978.71,10330.2,10392.02,0.14,2478.86,0.1,514.91,377.19,617.02,0.07,0,9583.71
2,1,1,230000,30.0,-1,-1,-1,-1,-1,-1,1219.59,282.13,1905.33,501.22,282.73,423.0,283.08,1905.9,501.13,283.19,423.02,283.14,0.8,0,769.0
2,1,1,360000,30.0,0,0,0,0,0,0,70700.92,74550.01,78211.47,69452.11,73423.78,72574.84,10000.1,10004.83,9999.95,9999.8,10000.01,10000.02,0.14,0,73152.19
1,0,1,200000,34.0,1,-2,-2,-1,0,0,0.06,0.0,0.76,41672.74,42311.21,36171.98,0.17,0.0,41672.84,1206.27,1443.9,617.96,0.37,0,20026.12
2,0,1,230000,28.0,0,0,0,0,0,0,29107.01,29240.19,30063.1,31252.72,31965.56,36781.48,1587.09,1408.86,10000.29,1192.82,6781.81,1026.09,0.12,0,31401.68
1,1,1,300000,37.0,-2,-2,-1,0,0,0,8755.86,25.31,19998.96,17139.22,10303.56,16062.41,26.07,20017.73,1071.82,206.09,6003.02,0.36,0.38,0,12047.55
2,1,2,80000,22.0,1,2,2,-2,-2,-2,7367.97,6999.98,1.04,0.0,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,2394.91
2,1,2,230000,38.0,-2,-1,0,0,0,0,844.86,53006.13,50879.83,50661.14,51282.72,53161.81,53021.15,2280.25,2133.08,1137.88,3186.39,1178.75,0.24,0,43306.08
1,0,2,80000,34.0,1,-2,-1,-1,-1,-2,0.0,1.16,862.29,41300.18,0.0,0.0,0.16,862.07,41300.05,0.24,0.0,10000.05,1.24,0,7027.27
2,1,1,260000,36.0,-2,-2,-2,-2,-1,-1,1889.56,2437.49,2280.67,746.07,1990.08,1668.15,2637.1,2279.98,746.03,1988.69,1667.81,2604.87,1.08,0,1835.34
1,0,3,20000,38.0,2,0,0,-1,-1,-1,19867.69,19805.17,19901.29,389.52,389.69,1.33,1514.89,1000.01,389.94,390.07,0.13,779.78,0.07,1,10059.12
1,1,2,320000,33.0,0,0,0,0,0,0,324158.71,295866.48,226751.05,222277.41,224190.62,226835.97,10067.19,10999.62,5000.1,4519.03,2645.7,21456.89,0.04,0,253346.71
2,1,2,50000,24.0,0,0,0,0,-2,-2,30343.77,46999.73,33034.25,0.77,0.0,0.46,20002.11,999.88,0.23,0.08,0.06,0.0,0.19,0,18396.5
1,1,2,130000,36.0,1,2,0,0,0,0,98469.86,96055.52,97909.98,96743.53,97444.42,95628.93,0.0,4399.84,4000.18,3500.07,3600.04,9999.91,0.04,0,97042.04
2,0,2,90000,34.0,0,0,2,0,-1,-1,77845.92,50280.66,14033.69,12626.61,20171.54,73510.9,5699.71,0.0,2000.06,20172.08,73512.0,2999.96,0.42,0,41411.55
1,0,1,60000,60.0,-1,-1,-1,-1,-1,-1,390.62,390.27,2839.3,389.87,390.25,768.61,390.18,2839.87,390.12,390.13,768.92,390.1,1.0,0,861.49
1,1,2,240000,50.0,-2,-2,-2,-2,-2,-2,664.65,1086.28,7041.79,12207.93,790.08,2010.49,1085.66,7041.14,12208.22,1108.82,2008.99,1077.06,1.03,0,3966.87
2,0,2,50000,25.0,0,0,0,0,0,0,11669.09,12665.28,12904.36,13498.28,13992.62,13853.89,1501.93,1521.83,1504.9,1000.24,1000.16,1000.14,0.1,0,13097.25
2,0,1,70000,29.0,1,2,0,0,0,0,71267.36,67400.86,63238.79,23163.55,41104.74,42020.68,5.14,2910.27,1000.14,19999.93,1599.84,2000.21,0.09,1,51366.0
1,1,1,130000,32.0,2,2,2,2,2,2,114228.02,115921.29,117544.8,114167.78,121621.93,124167.41,5000.07,4999.85,0.17,9500.3,4699.94,0.0,0.03,0,117941.87
2,0,3,60000,30.0,0,0,0,0,0,0,54951.79,56020.73,54125.99,58731.64,59305.67,59728.57,2600.2,4553.07,5799.83,2000.0,1000.0,1462.02,0.05,1,57144.06
2,0,1,130000,27.0,0,0,0,0,0,0,69353.69,49878.46,30242.12,31239.76,31892.91,32548.89,2139.36,1503.23,1499.98,1157.32,1186.24,4999.76,0.05,0,40859.3
2,0,2,120000,32.0,-1,-1,-1,-1,-1,-1,7112.79,5893.95,7669.65,20439.23,4260.61,15308.28,5999.91,7680.16,20439.84,4259.88,15308.25,7000.05,1.0,0,10114.08
2,0,1,130000,29.0,1,-2,-2,-2,-2,-2,0.0,0.39,0.53,0.0,0.48,0.0,0.0,0.33,0.16,0.0,0.0,0.0,0.35,0,0.23
2,1,1,140000,28.0,-1,0,0,-1,-1,-1,10831.44,14445.51,7608.41,4992.5,3400.62,3744.15,14000.26,3855.02,4991.17,3599.95,5499.98,3999.81,0.8,0,7503.77
1,1,4,110000,37.0,0,0,0,0,0,0,70204.15,69876.16,69583.65,59666.03,60915.74,61423.26,2745.02,2799.84,2199.93,2200.01,2207.0,3002.86,0.04,0,65278.16
2,1,3,200000,33.0,-1,-1,-1,0,-1,-1,833.09,164.62,6681.79,16045.0,4678.13,280.41,164.86,6681.88,10000.05,4678.84,279.96,0.28,0.76,0,4780.51
1,1,2,210000,48.0,-2,-2,-2,-2,-2,-2,139.64,139.25,140.52,59.7,120.68,0.0,140.0,139.64,60.14,199.76,0.0,0.0,0.9,0,99.96
1,1,1,250000,43.0,-2,-2,-2,-2,-2,-2,34201.84,0.0,110801.28,0.67,18804.82,0.0,0.06,110801.04,0.39,18804.89,0.0,0.09,0.79,0,27301.44
1,1,3,480000,39.0,-2,-2,-1,-1,-1,0,51304.78,74639.93,67307.54,19895.41,23649.52,12616.23,73427.97,20496.29,34.22,23682.12,29.28,10565.36,0.51,0,41568.9
2,1,3,210000,37.0,-1,-1,-1,-1,-1,-1,13439.18,9240.94,7922.87,13416.36,2226.94,4491.04,9315.06,7924.0,13421.01,2239.98,4490.16,10833.81,0.95,0,8456.22
2,1,1,230000,37.0,0,0,2,0,0,-2,9092.92,12508.36,12783.09,12584.26,1.08,0.24,3499.91,699.68,0.09,0.0,0.0,0.0,0.09,1,7828.32
1,1,2,50000,33.0,0,0,0,0,2,2,40739.26,43923.26,45408.15,47718.73,46479.62,48756.62,4199.81,2500.05,3500.15,0.13,2799.98,1400.27,0.05,0,45504.27
2,0,1,50000,37.0,0,0,0,0,0,0,37774.5,38491.53,36453.19,29700.06,30166.86,29613.18,1975.93,1563.73,1169.96,1055.09,1052.06,1021.86,0.04,0,33699.89
1,1,2,30000,33.0,-1,-1,-1,-1,-1,-1,389.73,389.89,390.2,390.41,389.59,0.45,389.97,390.12,390.15,389.86,0.05,780.19,1.2,0,325.04
2,1,3,230000,26.0,-2,-1,0,0,0,0,1199.66,990.11,9080.47,11186.81,10158.78,11734.1,990.22,8088.66,2185.96,1159.14,1733.93,1199.63,0.35,0,7391.66
2,1,2,380000,28.0,0,0,0,0,0,0,123880.37,105183.65,69220.1,46858.41,33060.36,27047.37,7049.89,6017.48,3000.33,4000.02,4000.09,250400.06,0.68,0,67541.71
1,0,1,210000,42.0,0,0,0,0,0,0,103770.88,95228.69,87678.48,79255.34,71834.83,63675.2,3999.87,4000.13,3000.0,3999.83,2999.9,2999.67,0.04,0,83573.9
1,0,2,240000,44.0,-1,-1,-1,-1,0,-1,5428.66,9054.55,13159.27,6506.77,2954.92,1091.67,9064.12,13158.22,6860.12,2295.22,1092.04,2076.16,0.9,0,6365.97
1,0,1,30000,35.0,1,2,2,2,-1,0,18830.48,19223.05,20598.8,15641.17,23788.57,20562.55,1000.2,2014.14,5.85,25699.85,800.27,1988.67,0.27,1,19774.1
1,1,3,50000,32.0,2,2,2,2,2,2,46364.0,47429.59,46345.39,49230.2,48536.43,46774.24,2099.99,0.0,3599.93,1900.03,0.06,3284.8,0.04,1,47446.64
2,0,2,50000,31.0,0,0,0,0,2,0,48548.01,49579.5,27496.74,20413.95,19978.47,18547.62,2031.75,1303.85,1499.92,0.0,867.88,1000.39,0.04,1,30760.72
1,1,2,420000,33.0,0,0,0,0,0,0,52017.93,60517.79,67082.15,69424.02,63523.13,60631.0,9999.9,10083.19,10094.04,9999.86,2500.17,5000.4,0.13,0,62199.34
2,0,2,20000,22.0,0,0,2,2,2,0,18743.56,19879.23,18872.73,21177.39,20328.92,20853.03,2999.65,0.0,2999.97,0.09,999.85,400.11,0.06,0,19975.81
2,1,1,100000,33.0,0,0,2,0,0,0,90824.45,97241.97,94407.53,95125.1,96354.11,64167.81,8800.01,0.0,2951.07,2299.88,7173.83,2700.06,0.04,0,89686.83
1,1,2,500000,31.0,0,0,0,0,0,0,21007.93,17862.61,15218.1,14044.64,14190.22,13648.84,1499.97,2000.05,1100.08,504.9,699.79,2000.41,0.08,0,15995.39
1,1,2,50000,47.0,0,0,0,0,0,0,50731.67,50714.28,45549.02,40043.6,39843.78,39599.26,1999.68,2105.49,1600.04,1606.22,1581.05,2000.05,0.04,0,44413.6
1,0,3,30000,52.0,2,3,2,0,0,0,31520.74,30748.22,29506.15,29106.76,29105.92,29699.57,0.17,0.0,0.31,0.03,594.05,0.0,0.0,0,29947.89
2,1,2,30000,25.0,1,2,0,0,2,0,13784.6,13271.46,14310.35,16058.69,15505.67,15685.86,0.1,1560.23,2299.88,0.0,579.59,1000.42,0.06,0,14769.44
1,0,1,370000,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.32,0.0,0.21,0.0,0.12,0.0,0.17,0.0,0.02,0.0,0.58,0,0.09
2,0,2,50000,26.0,0,0,0,-1,-1,-1,5384.11,4753.87,0.0,1756.62,0.0,18032.36,2000.02,0.44,1800.03,0.15,18999.97,3999.85,0.9,0,4987.83
2,1,1,90000,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.02,0.0,0.0,2400.0,0,0.0
2,1,1,150000,27.0,-1,-1,-2,-2,-2,-2,1345.49,0.0,0.21,0.0,0.0,0.0,0.15,0.0,0.07,0.01,0.0,24947.63,18.54,0,224.28
2,1,1,270000,29.0,0,0,0,0,-1,-1,14726.59,20864.96,24812.42,12673.74,9485.61,2459.68,9999.87,4999.68,3900.25,9486.01,2460.11,0.18,0.36,0,14170.5
1,1,1,80000,29.0,-1,-1,-1,-1,0,-1,2176.09,358.27,1872.6,747.43,746.16,4424.58,357.98,1872.28,746.02,0.0,4424.05,0.12,0.72,0,1720.86
2,1,2,80000,37.0,-1,2,-1,0,0,0,1116.83,1101.11,10512.17,19529.1,27166.73,30877.48,0.0,10511.92,9529.12,8166.79,4999.94,6219.84,0.44,0,15050.57
2,0,1,30000,25.0,1,-1,-1,-1,-1,2,0.0,326.94,1870.67,337.79,1846.55,332.39,327.0,1871.04,337.13,1995.84,0.0,3134.96,1.63,0,785.72
2,0,2,10000,22.0,0,0,0,0,0,0,8602.46,8728.84,9721.05,9608.97,9503.37,9772.26,1157.88,1150.63,338.98,344.06,424.64,194.99,0.06,1,9322.83
1,1,3,130000,28.0,0,0,0,0,0,0,29973.5,28037.17,37413.58,42814.38,43088.49,37100.64,5025.81,15429.93,12014.91,8020.15,1060.13,5017.04,0.21,0,36404.63
2,1,2,30000,26.0,0,0,2,2,-1,2,8008.58,10180.35,10065.27,150.07,1150.19,1000.32,2316.12,199.27,0.28,1150.37,0.08,0.0,0.12,0,5092.46
1,1,3,100000,40.0,0,0,0,0,0,0,48922.83,48403.42,46265.69,45403.8,44723.4,42933.21,2083.81,1972.92,1708.15,1728.36,1621.03,1358.78,0.04,0,46108.72
2,1,1,80000,25.0,0,0,0,0,0,0,72119.11,71701.73,71532.29,71222.11,47537.2,48878.46,2600.26,2700.53,2199.9,2000.23,3442.87,1999.96,0.04,0,63831.82
2,1,4,180000,34.0,1,-1,-1,-2,-2,-2,0.0,149.23,0.0,0.0,0.46,0.0,149.18,0.0,0.0,0.0,0.0,0.0,1.0,0,24.95
1,0,2,140000,40.0,0,0,0,0,0,0,139282.79,138095.23,140725.56,139400.47,103929.19,101148.85,4944.97,5253.92,4861.3,3648.66,3653.16,3699.96,0.03,1,127097.02
2,0,2,50000,29.0,0,0,-2,-2,-2,-2,30900.12,0.0,2.08,0.0,0.2,0.0,0.0,0.0,0.0,1499.79,0.06,0.0,0.05,0,5150.4
2,1,2,360000,31.0,0,0,0,0,0,0,49010.48,62436.7,77460.73,79025.6,75557.01,63097.57,14999.8,20000.23,3500.01,2299.91,5000.1,5000.03,0.12,0,67764.68
