marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,90000,45.0,2,2,2,2,2,2,45820.17,46769.99,45740.72,48728.17,49628.61,50679.88,1999.99,0.15,3755.24,2000.37,1999.89,2099.94,0.04,1,47894.59
1,1,2,30000,26.0,1,2,2,0,0,2,27330.15,28090.14,28826.61,27299.03,29109.29,28491.97,1499.77,1516.93,999.91,2254.95,0.06,1988.23,0.05,0,28191.2
2,0,2,70000,26.0,2,2,2,2,0,0,46598.72,45577.78,48504.53,47425.8,48446.65,45145.13,0.0,3999.91,0.32,2000.13,1700.0,3000.35,0.04,0,46949.77
2,1,3,20000,22.0,0,0,0,0,0,0,16064.33,14928.47,14012.49,11965.22,11867.42,12849.64,1565.37,2005.6,2011.25,6999.89,2000.03,4000.17,0.23,0,13614.6
3,1,3,50000,45.0,0,0,0,0,0,0,25648.43,22378.62,16669.18,8432.89,8609.8,8783.94,1346.93,1138.19,302.02,312.13,317.04,320.91,0.04,0,15087.14
1,1,1,210000,34.0,0,0,0,0,0,0,200238.49,195026.31,165356.82,116351.95,95853.59,91172.66,9510.08,7000.16,10078.86,4499.9,3531.87,3499.97,0.04,0,143999.97
2,0,2,20000,26.0,3,2,2,2,2,2,298.98,300.04,299.76,301.35,299.83,299.99,0.35,0.0,0.24,0.03,0.08,0.0,0.0,1,299.99
1,1,2,150000,35.0,0,0,0,0,2,0,39885.03,41045.43,41701.1,40698.43,25217.95,9340.33,1805.91,1462.05,1999.8,0.19,2000.02,44.24,0.04,0,32981.38
2,1,2,50000,35.0,1,2,2,2,0,0,18543.08,17954.05,21677.43,21032.18,21464.19,24102.53,0.13,4351.41,0.02,783.89,3000.01,0.03,0.07,0,20795.58
2,1,1,90000,29.0,2,2,2,0,0,0,7052.98,9370.73,9078.11,10267.2,10349.48,10564.26,2605.13,0.0,1500.06,550.1,528.97,531.01,0.1,1,9447.13
2,0,3,50000,24.0,0,0,0,0,0,0,40750.97,30786.11,30285.43,14225.19,12668.25,10879.43,1627.13,3052.61,2005.21,549.81,399.92,1000.34,0.06,0,23265.9
2,0,2,260000,30.0,0,0,0,0,0,0,434441.08,443629.75,452727.62,48237.83,19334.66,7093.1,10000.04,10030.73,2140.94,3073.91,3000.28,3000.11,0.02,0,234244.01
2,1,2,320000,29.0,1,2,0,0,3,2,93070.32,90726.22,92696.03,106220.17,104312.98,103249.95,0.03,3500.33,15100.17,11.03,3128.99,10.9,0.04,1,98379.28
1,1,2,200000,25.0,0,0,0,0,0,0,108174.5,111377.4,113751.97,110828.21,110592.48,103733.33,4999.86,4199.97,3819.94,3999.78,3760.14,4006.13,0.04,1,109742.98
1,1,1,130000,37.0,2,2,2,2,2,2,41795.07,43914.63,44395.9,45364.56,46093.37,47185.02,3100.1,1500.1,2000.0,1600.05,2000.11,2000.01,0.05,1,44791.42
2,1,2,100000,44.0,-1,-1,-1,-1,0,0,12565.47,2420.99,3358.29,2844.53,2504.97,2158.56,3061.06,1390.06,6476.96,50.01,43.17,35.68,0.43,0,4308.8
2,1,3,150000,60.0,0,0,0,0,0,0,149891.27,137990.82,136171.73,100508.24,102610.74,101681.42,6779.99,4799.54,3495.98,3617.83,4000.07,3496.88,0.04,1,121475.7
2,0,1,200000,32.0,-1,-1,-1,-1,-1,-1,394.68,395.42,396.13,395.95,396.47,395.51,396.21,396.14,396.24,396.08,396.34,396.02,1.0,0,395.69
2,1,3,80000,34.0,-2,-2,-2,-2,-2,-2,585.06,0.0,0.0,0.45,0.0,0.31,395.01,1846.31,8758.74,0.0,0.21,0.26,18.78,0,97.64
2,0,3,20000,41.0,1,2,-1,-1,-1,-1,9913.97,3260.44,1491.28,391.25,389.52,389.95,50.27,1490.98,2499.93,390.0,389.99,0.0,0.3,0,2639.4
1,1,2,90000,49.0,-2,-2,-2,-2,-2,-2,315.29,713.56,1443.57,13981.3,4104.41,1594.23,714.5,1442.94,13981.7,4104.91,1764.71,2000.14,1.08,0,3692.06
2,1,2,160000,26.0,-1,-1,-1,-1,0,-1,8037.68,7663.27,768.81,10486.51,4724.85,104204.48,7663.08,768.26,10488.28,2049.0,104205.1,2999.9,0.94,0,22647.6
2,1,3,80000,54.0,0,0,0,-1,-1,-1,12010.8,10483.02,12190.69,3999.3,0.78,4000.94,3793.86,6000.0,6499.78,0.0,4000.02,0.15,0.48,0,7114.26
2,1,1,210000,32.0,0,0,0,0,0,0,67373.61,69488.76,70936.89,71762.31,73504.99,74825.89,3199.79,3200.23,2599.91,2899.79,2699.93,3000.17,0.04,0,71315.41
1,1,2,80000,55.0,0,0,0,0,0,0,79816.57,29535.73,28869.29,25050.08,23880.74,23667.75,1600.26,1513.91,1505.02,1005.13,2025.85,1999.89,0.05,0,35136.69
1,0,2,30000,30.0,0,0,0,0,0,-1,29201.34,30694.66,29342.01,23571.06,21380.63,28608.27,2001.08,10018.76,1219.45,1032.21,28609.14,1268.85,0.27,0,27132.99
1,1,3,120000,37.0,0,0,0,2,0,0,19822.08,20834.62,23562.16,22890.74,23189.6,23521.66,1650.9,3376.8,0.26,976.23,855.01,1011.14,0.06,0,22303.48
1,0,2,270000,27.0,0,0,0,0,0,0,21255.32,19819.25,19200.02,18527.02,18412.25,18011.15,1618.09,1568.89,630.87,651.91,637.1,540.94,0.05,0,19204.17
2,0,2,50000,44.0,0,0,0,0,0,0,50677.41,76725.58,78936.93,50204.57,30506.03,29859.52,4000.07,4694.85,2299.95,2499.84,1999.9,2999.87,0.06,0,52818.34
2,0,2,20000,22.0,0,-1,0,0,0,0,19666.23,20076.42,19874.58,19658.11,19310.06,16285.04,20700.04,2000.09,800.09,465.14,1000.07,0.13,0.22,0,19145.07
2,0,1,330000,45.0,0,0,0,0,0,0,265363.15,246734.81,248541.18,231534.06,230308.65,235992.4,7500.3,8001.33,6999.94,7000.31,7999.83,7999.91,0.03,1,243079.04
1,1,2,160000,43.0,-1,-1,-1,-1,-1,-1,5616.09,266.52,509.61,15694.82,515.29,515.12,266.72,509.02,15694.76,514.92,515.28,515.14,0.78,0,3852.91
1,0,1,320000,46.0,-1,-1,-1,0,0,0,10836.36,19750.77,72622.95,61458.56,44390.41,29772.52,19798.97,73705.91,1692.28,1022.89,761.02,67235.11,0.69,0,39805.26
2,0,2,160000,28.0,0,0,0,0,0,-1,84879.95,59606.72,38512.68,19128.14,15525.62,11146.47,2592.96,2000.01,1603.75,1999.9,11145.85,2006.13,0.09,0,38133.26
1,0,3,200000,47.0,-2,-2,-2,-2,-2,-2,0.8,9660.58,0.0,23647.98,574.82,847.51,9660.89,218.26,23648.36,575.02,847.02,248.91,1.01,0,5788.62
2,0,1,20000,33.0,0,0,0,2,0,0,16117.89,17129.26,18655.27,17685.61,18022.89,18169.07,1284.66,2200.01,0.0,999.99,999.96,499.64,0.06,0,17630.0
1,1,2,240000,34.0,-1,-1,0,0,-1,-1,625.72,1920.68,20738.91,21274.94,888.17,359.93,1921.21,19000.29,2624.03,888.2,359.93,360.07,0.55,0,7634.72
1,0,2,240000,51.0,0,0,0,0,0,0,98588.36,100544.66,102650.93,104748.89,106832.47,109060.11,3591.87,3718.8,3797.93,3820.66,3949.01,3976.22,0.04,1,103737.57
2,1,2,240000,37.0,0,0,0,0,0,0,280109.88,281104.4,286047.71,369693.51,243198.36,243498.4,10000.06,15001.89,9000.21,9999.9,8599.81,8500.12,0.04,0,283942.04
2,1,1,500000,29.0,0,0,0,0,0,0,33252.16,39078.28,33085.35,18303.01,16603.44,9504.44,10000.13,2014.37,3030.04,8006.23,1000.33,1000.06,0.17,0,24971.11
1,1,2,90000,37.0,0,0,0,0,0,0,85220.06,86746.02,71536.16,72964.48,64487.83,65845.94,2999.96,3000.15,2410.96,2293.73,2383.0,2284.98,0.03,1,74466.75
1,1,2,400000,44.0,1,-2,-1,-1,-1,-1,0.0,0.45,1227.54,3404.86,960.91,0.0,0.0,1228.36,3404.81,961.02,0.0,0.0,1.0,0,932.29
1,0,1,140000,31.0,2,0,0,2,2,2,51028.44,52110.42,55232.77,55932.1,54909.92,57344.75,2500.03,4599.8,2199.99,0.09,3512.91,2999.96,0.05,0,54426.4
1,1,2,200000,44.0,-1,2,-1,-1,0,0,499.89,499.06,61807.76,7848.72,14978.04,46334.03,0.14,61807.15,7848.81,9999.83,34999.84,9999.84,0.94,0,21994.58
1,1,2,150000,45.0,0,0,0,0,0,-1,60234.27,51816.68,39051.44,25958.76,12889.04,12891.08,6006.98,1565.82,1441.0,259.01,12890.83,12496.83,0.17,0,33806.88
1,0,1,160000,41.0,-2,-2,-1,-1,-2,-1,155456.74,157689.58,150209.13,151342.66,154455.31,157631.68,7200.14,6099.5,5299.88,5399.92,165759.1,4872.12,0.21,0,154464.18
3,0,3,90000,40.0,0,0,0,0,0,0,53257.11,53693.93,55427.02,56542.51,57047.3,58420.51,1923.02,2597.04,2637.11,2041.05,2290.8,4823.77,0.05,1,55731.4
2,1,2,260000,26.0,0,0,0,0,0,0,16150.16,17880.43,22246.67,26841.86,35996.74,55272.29,2000.02,5000.5,5000.24,9999.89,20000.05,15000.09,0.33,0,29064.69
1,0,3,80000,62.0,-1,-1,-1,-1,-1,-1,1260.97,1642.22,1976.03,671.83,5111.78,3931.33,1641.91,1974.97,672.1,5112.06,3932.02,20288.97,2.3,0,2432.36
2,1,2,340000,43.0,0,0,2,0,0,0,106865.39,117152.35,113311.87,114379.15,113626.99,112191.51,12001.91,0.0,4386.92,4633.87,4518.97,2402.06,0.04,0,112921.21
1,0,4,150000,34.0,0,0,0,0,0,0,91999.64,93999.65,96000.51,97999.96,99999.57,1.26,1999.87,2000.18,2000.05,1999.8,0.36,0.17,0.02,0,80000.1
1,1,3,170000,37.0,0,0,0,0,0,0,155378.73,155990.18,46870.25,43582.74,34759.34,35467.78,6999.88,1900.03,2013.81,2499.95,2000.23,2000.26,0.04,0,78674.84
1,0,3,20000,29.0,1,-2,-2,-2,-2,-2,0.0,1.05,0.0,0.08,0.0,0.0,0.09,0.06,0.21,0.0,0.02,0.03,0.36,0,0.19
2,1,1,150000,32.0,2,0,0,0,0,2,35099.24,35601.09,36488.48,35729.44,38116.79,37259.4,1887.2,2002.73,1999.82,3419.14,13.03,2088.04,0.05,0,36382.41
2,1,1,70000,24.0,-1,0,0,0,0,0,28059.2,17713.11,18643.26,20011.46,19146.2,19056.72,1999.69,3000.3,2999.96,1999.83,2000.0,3668.0,0.13,0,20438.32
2,0,1,60000,24.0,0,0,0,0,0,0,20873.44,22228.08,22691.5,22815.34,26587.31,22916.96,1999.93,1246.34,719.7,4779.99,1699.84,3999.8,0.1,0,23018.77
2,0,2,50000,35.0,0,0,0,0,-1,-1,14535.37,10826.07,9594.83,7309.55,1277.43,3309.63,1999.88,2000.03,1999.84,1277.04,3294.28,0.01,0.23,0,7808.81
2,0,1,190000,26.0,0,0,0,0,0,0,184136.08,186386.61,172505.43,89806.94,91743.71,93902.82,9000.0,6500.05,3499.81,3500.03,3800.04,3599.85,0.04,0,136413.6
2,1,1,430000,38.0,-1,-1,-1,-1,-1,-1,589.8,590.53,590.71,589.46,590.06,589.74,590.1,589.79,589.94,590.01,590.03,590.04,1.0,0,590.05
1,1,2,50000,55.0,2,0,0,0,0,0,41695.86,41768.02,42561.29,42870.76,7606.59,11266.56,1673.77,2078.71,2001.14,500.01,4423.49,4000.0,0.08,1,31294.85
2,0,2,50000,40.0,1,1,-1,-1,0,0,50209.06,0.0,409.51,29148.32,30268.87,22813.81,0.0,2931.02,30000.0,5270.11,2813.9,3089.3,0.33,0,22141.6
1,0,2,380000,58.0,0,0,0,0,0,0,369699.91,331755.37,303016.15,290017.32,294689.23,301490.06,12172.14,11095.08,11007.25,10999.94,12005.99,10999.87,0.04,0,315111.34
2,0,2,50000,29.0,0,0,0,0,0,0,49275.3,35099.12,32562.78,27823.33,29129.89,28308.82,1601.8,1399.98,3000.25,3130.09,1061.7,6317.81,0.08,0,33699.87
1,0,2,160000,39.0,0,0,0,0,0,2,14657.81,15666.38,16694.34,17696.92,19022.15,18582.98,1258.12,1286.19,1289.08,1615.29,0.0,999.87,0.06,1,17053.43
1,1,2,360000,49.0,0,0,0,0,0,0,338321.76,329178.81,320710.45,310206.96,289881.63,279709.05,12322.91,22022.96,12023.0,10022.83,10822.89,7522.99,0.04,0,311334.78
1,1,2,270000,65.0,-1,-1,-1,-1,-1,-1,157.32,0.0,2520.57,5145.1,8421.12,6373.14,0.0,2521.13,5183.97,8422.11,6373.97,0.14,0.99,0,3769.54
1,0,2,450000,55.0,2,2,-2,-2,-2,-2,2500.04,0.12,0.0,0.0,0.48,0.61,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1,416.88
1,0,1,360000,36.0,-2,-1,-1,-1,-2,-2,0.01,394.17,11141.8,0.0,0.0,0.72,393.81,11253.15,0.0,0.06,0.0,0.17,1.01,0,1922.78
1,1,1,360000,32.0,0,0,0,0,0,0,317024.07,313710.07,299059.17,281435.32,274356.81,270876.66,11199.87,12112.13,11499.99,9599.81,10005.09,9651.03,0.04,0,292743.68
2,1,2,210000,32.0,-2,-2,-2,-2,-2,-2,355.15,974.75,409.9,0.83,0.04,0.0,978.87,411.71,0.0,0.0,0.17,0.11,0.8,0,290.11
2,1,2,310000,27.0,0,0,0,0,0,0,44833.57,35597.12,34160.84,38689.37,32709.62,24343.47,2014.94,2000.39,5034.28,1044.9,776.08,388.83,0.05,0,35055.66
1,0,1,230000,33.0,0,0,0,0,0,0,213859.06,218092.78,225070.23,227528.19,121750.78,219354.08,9284.93,12000.13,9099.76,4599.96,4200.1,4100.07,0.04,1,204275.85
1,1,2,270000,37.0,0,0,0,0,0,0,110592.95,102487.52,94361.83,86860.54,78537.9,70157.8,4499.77,3499.86,4000.06,2999.95,3000.05,2199.86,0.04,0,90499.76
2,0,2,70000,29.0,0,0,0,0,0,0,34450.13,35008.36,21306.84,8841.13,8130.89,7535.48,1600.04,1300.32,499.73,999.89,1000.13,1500.09,0.06,1,19212.14
1,1,2,200000,29.0,0,0,0,0,0,0,81568.38,81876.87,82616.15,83284.03,64519.17,54177.72,3500.51,2999.93,2499.98,3000.13,2000.11,1999.93,0.04,0,74673.72
2,0,1,180000,28.0,0,0,0,0,0,0,40675.67,36125.8,30819.87,23851.87,17902.04,7785.26,1560.13,1735.32,1384.89,29.94,22.95,5411.09,0.06,0,26193.42
1,1,1,410000,53.0,-1,-1,-1,-1,-1,-1,4213.58,187.35,7884.14,1840.97,1129.38,7592.28,187.06,7897.89,1842.13,1129.15,7591.83,0.0,0.82,0,3807.95
2,1,1,250000,29.0,-1,-1,0,0,0,0,1180.94,1543.99,2318.28,1856.31,4355.0,7025.63,1545.03,999.99,1499.79,2500.06,3000.08,1378.94,0.6,0,3046.69
1,1,2,50000,31.0,0,0,0,0,0,0,46511.9,47714.52,49674.63,30929.42,30077.48,29170.15,1974.08,4405.9,1061.16,1072.58,1046.25,1046.83,0.05,1,39013.02
2,0,2,140000,27.0,0,-1,-1,0,0,0,24048.19,1999.08,109103.21,110336.35,67196.48,67909.24,2014.16,110329.65,5012.25,4999.82,3000.0,5000.06,0.34,0,63432.09
1,0,1,500000,,-1,-1,-1,-1,-1,-1,75433.03,26359.17,7860.54,2982.38,8766.17,4691.16,27486.1,7859.81,3046.94,8831.34,4734.02,11484.04,0.5,0,21015.41
2,0,2,50000,27.0,2,-1,-1,-1,-1,2,389.69,389.74,779.51,217.07,1079.92,540.14,389.91,780.19,216.23,864.04,0.03,389.99,0.78,0,566.01
1,0,2,220000,60.0,-1,-1,-1,-1,-1,-1,1992.42,1598.18,6943.37,7160.6,1533.31,11247.81,1606.15,6978.01,7195.89,1541.11,11303.84,482.95,0.96,1,5079.28
1,0,1,290000,38.0,2,2,0,0,0,0,324017.28,294974.65,297386.34,243557.69,241765.26,236413.18,0.0,12139.03,79999.93,9999.85,8442.82,10000.06,0.07,1,273019.07
2,0,2,20000,27.0,0,0,-1,-1,0,0,7320.1,7761.17,631.17,4480.92,6480.68,3464.5,1999.72,631.47,4481.06,2000.11,300.09,3332.08,0.42,1,5023.09
1,1,1,360000,45.0,-1,-1,2,0,-1,-1,389.11,1169.97,779.03,389.72,389.0,390.43,1170.1,0.1,0.17,389.77,389.99,390.28,0.67,1,584.54
2,1,2,100000,39.0,0,0,-1,0,0,-1,24111.6,10495.61,20159.08,7052.94,0.34,1119.73,2000.18,20159.22,500.04,0.06,1119.95,1908.83,0.41,0,10489.88
1,1,1,210000,32.0,-1,-1,-1,-1,-1,-1,8600.39,0.0,4231.2,4221.27,4221.82,4482.68,0.29,4231.18,4221.17,4221.1,4482.84,4300.12,0.83,0,4292.89
1,1,1,500000,44.0,0,-1,-1,0,0,0,329571.25,71921.11,367978.93,294968.59,189612.64,128458.83,72001.0,368199.12,6485.91,233.89,90.27,167115.87,0.44,0,230418.56
1,0,1,160000,51.0,0,0,0,2,2,2,1380.08,1482.18,2623.05,2457.42,4912.22,3669.17,1331.12,2472.88,0.29,2500.19,0.0,0.13,0.38,1,2754.02
1,0,1,260000,45.0,0,0,0,0,0,0,21480.79,25790.18,31654.16,35783.8,40725.8,45922.53,4999.98,6781.06,5000.17,6451.81,6696.17,6892.16,0.18,0,33559.54
2,0,1,160000,30.0,1,-1,-1,-1,0,-1,0.01,648.81,0.0,648.93,324.0,325.05,649.78,0.0,649.87,0.23,325.02,325.35,1.0,1,324.47
1,1,2,150000,36.0,0,0,0,0,0,0,339351.51,133681.41,100682.6,147127.3,79943.85,71977.35,7000.11,3499.85,3000.0,5241.91,3008.78,4000.07,0.03,0,145460.67
2,1,2,230000,26.0,0,0,-2,-2,-2,-2,23758.45,0.26,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.11,0.0,0.0,0,3959.78
2,1,1,200000,34.0,-1,3,2,2,2,2,1587.33,1097.89,781.07,1167.34,699.71,1412.71,0.16,0.0,700.23,0.0,1199.82,0.12,0.28,0,1124.34
2,0,2,220000,30.0,-1,0,0,-2,-2,-2,2501.39,2071.95,0.76,0.27,0.75,0.0,1000.03,0.0,0.07,0.0,0.04,0.1,0.22,0,762.52
1,0,2,60000,46.0,-1,0,-1,0,0,0,3046.47,285.52,6466.28,6470.08,5364.03,3663.46,285.0,6465.48,2.93,5.06,10.0,15219.06,0.87,0,4215.97
2,1,1,180000,32.0,2,-1,-1,-1,-1,-1,325.33,2240.81,2579.82,325.6,1005.97,626.04,2241.19,2582.79,326.19,1005.18,625.01,605.08,1.04,0,1183.93
1,1,3,20000,50.0,0,0,2,0,0,0,8611.35,8864.22,8991.42,9451.71,10520.15,11319.32,2201.93,500.03,999.86,1999.92,799.9,0.37,0.11,0,9626.36
2,1,3,50000,23.0,0,0,0,0,0,0,49385.35,49526.49,29550.52,29894.62,30125.01,30191.82,1500.1,1466.96,1200.75,1235.92,1102.96,1041.73,0.03,0,36445.64
2,0,2,50000,28.0,0,0,0,0,0,2,48430.88,45007.58,40225.17,41255.88,43962.29,44912.79,1700.03,2000.26,1700.09,3399.99,1799.97,0.0,0.04,0,43965.77
2,0,2,130000,35.0,0,0,-1,0,0,0,2542.58,0.0,7609.91,8216.98,9741.15,8307.37,0.0,7608.75,2499.93,1599.91,510.13,299.3,0.34,0,6069.67
2,1,2,30000,34.0,0,0,0,0,0,0,23335.19,24640.73,25383.27,26350.67,25163.81,25535.6,1699.91,1440.46,1409.19,1047.87,926.94,931.75,0.05,0,25068.21
1,0,2,340000,37.0,0,0,0,0,0,0,71933.34,78694.47,80830.1,81587.99,83546.57,85361.64,8000.25,3999.95,2999.95,3299.77,3299.91,3999.85,0.05,0,80325.69
2,0,1,210000,28.0,-1,-1,-1,-1,-1,-1,1832.1,1074.74,1002.28,709.86,419.63,1572.26,1073.93,1001.85,710.51,420.09,1572.03,0.11,0.72,0,1101.81
2,1,3,30000,24.0,2,2,2,2,2,3,15334.87,14803.9,16546.67,15986.34,17869.4,17290.9,0.0,2299.71,0.14,2300.04,0.0,0.26,0.05,1,16305.35
1,1,2,80000,35.0,-2,-2,-2,-2,-2,-2,17085.84,1617.24,8140.32,7258.31,20170.53,5483.98,1617.15,8178.78,7285.03,20170.9,5482.83,42080.97,1.42,0,9959.37
2,1,1,150000,38.0,-1,-1,-2,-2,-2,-2,675.27,0.37,0.0,1.9,0.19,0.29,0.0,0.12,0.09,0.0,0.0,0.0,0.0,0,113.0
2,1,2,150000,32.0,6,5,4,3,2,2,81340.23,79527.77,77756.85,75841.05,73677.71,77272.83,0.0,0.0,0.12,0.06,4874.11,1000.05,0.01,0,77569.41
1,0,4,200000,49.0,0,0,0,0,0,0,49221.34,49598.8,50941.02,50146.24,50235.44,48984.95,1689.02,2164.07,2500.25,3479.74,2499.99,2999.79,0.05,0,49854.63
1,1,3,30000,54.0,2,2,2,2,0,0,24180.01,23497.95,26399.47,25681.99,26153.86,27971.38,0.0,3600.29,0.0,1199.8,2399.97,0.24,0.05,1,25647.44
2,0,1,220000,30.0,0,0,0,0,0,0,87603.22,89686.5,90888.57,91890.63,93815.31,96464.46,4999.99,4199.97,4000.05,4000.07,5000.07,4999.9,0.05,0,91724.78
1,1,1,210000,30.0,1,-1,-1,-1,-1,-1,0.58,819.59,718.52,423.65,630.98,843.02,820.04,717.97,424.11,631.05,842.97,0.33,1.0,0,572.72
2,0,2,130000,30.0,0,0,0,0,-1,0,70142.88,10724.38,3994.52,7555.09,125682.38,128453.31,1100.33,1999.77,5000.07,128000.01,4700.2,4599.77,0.42,0,57758.76
2,0,3,80000,34.0,0,0,0,0,0,2,72463.18,77862.24,78520.41,69750.6,48706.52,47416.37,6999.9,3000.25,2999.99,3599.74,0.07,2000.22,0.05,1,65786.55
1,1,2,220000,34.0,0,0,0,0,0,0,36241.79,38319.33,39700.26,40737.24,42743.36,44052.43,2999.79,1999.89,1999.84,3000.05,1999.94,3000.0,0.06,0,40299.07
1,1,2,90000,28.0,0,0,0,0,0,0,59695.13,55281.06,60630.07,58920.83,47849.31,48035.0,2852.08,15677.86,7762.9,1685.78,1735.04,1517.92,0.09,0,55068.57
2,1,2,150000,28.0,0,0,0,0,2,2,49279.09,50155.66,51847.45,54659.35,55681.4,53879.09,2000.1,2500.11,4300.28,2500.06,0.0,2799.97,0.04,0,52583.67
1,0,2,320000,37.0,0,0,0,0,0,0,188105.81,178066.02,178017.79,172200.08,164032.08,165856.43,6496.1,6343.29,6002.87,5966.99,6525.16,5166.78,0.03,0,174379.7
2,0,1,260000,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,8867.36,762.41,0.12,0.0,0.0,8867.1,763.24,747.94,1.08,0,1604.96
2,1,3,240000,31.0,0,0,0,0,0,-2,167686.12,108246.33,111397.24,61650.26,0.34,0.91,3976.98,4999.79,2999.97,0.0,0.0,111200.46,0.27,0,74830.2
2,1,2,380000,31.0,0,0,0,0,0,0,381530.04,385605.52,257188.06,145504.15,142528.63,229320.4,32639.66,18077.24,12004.95,10027.99,28887.84,24999.98,0.08,0,256946.13
1,1,2,60000,48.0,0,0,0,-1,0,0,58793.54,59987.18,33907.87,19513.14,17281.66,16801.77,7296.21,1902.94,19512.64,758.9,850.92,389.86,0.15,0,34380.86
2,1,3,110000,29.0,0,0,0,0,0,0,101006.57,104474.47,106331.23,106904.69,108951.67,110444.26,5299.91,5299.76,3999.7,4100.01,4631.01,4404.46,0.04,1,106352.15
1,1,3,20000,52.0,0,0,2,0,0,0,9410.26,11840.31,11259.77,11259.74,11260.53,0.0,2599.74,0.0,0.26,0.02,0.25,0.09,0.05,0,9171.77
2,0,2,20000,23.0,3,2,2,7,7,6,2400.63,2400.46,2400.28,2400.66,2399.86,1800.24,0.0,0.13,0.0,0.0,0.0,0.07,0.0,1,2300.36
2,1,1,210000,30.0,1,-2,-2,-2,-2,-2,0.0,0.66,0.65,0.37,0.0,0.0,0.04,0.0,0.0,0.14,0.19,0.01,0.23,1,0.28
2,1,2,160000,32.0,0,0,0,0,0,-1,3826.07,4751.79,6603.36,8603.21,7072.23,765.71,1146.98,2000.06,2000.24,0.0,766.13,2302.98,0.26,0,5270.4
2,0,2,10000,33.0,0,0,0,0,0,0,8177.36,9131.02,9668.8,7624.81,8048.74,6855.83,2500.16,1145.07,999.98,1000.27,1000.09,1499.96,0.16,0,8251.09
2,1,1,80000,27.0,-1,-1,-1,-2,-1,2,1152.81,7900.75,0.0,0.6,332.57,182.22,7899.99,0.0,0.15,333.05,0.0,1499.98,1.02,0,1594.82
2,0,2,310000,29.0,3,2,2,2,-1,2,400.17,399.96,401.36,399.6,20333.98,19049.82,0.17,0.09,0.06,20333.98,0.0,21572.93,1.02,0,6830.82
2,1,2,270000,35.0,-1,-1,-1,-1,-2,-2,1636.7,36.54,2844.91,0.0,0.0,0.0,36.89,3000.45,1000.03,0.0,0.0,0.2,0.89,0,753.02
2,1,1,290000,34.0,-1,-1,-1,-1,0,-1,1916.52,6136.27,0.0,28642.29,4097.77,19023.95,6151.19,0.0,28641.62,0.3,19426.03,0.12,0.91,0,9969.47
2,1,2,80000,27.0,1,2,2,0,0,0,81634.72,83464.41,81471.06,82332.08,84068.42,78509.88,3715.97,0.17,2988.81,3105.07,2972.92,2830.26,0.03,0,81913.43
1,0,3,360000,27.0,-2,-2,-2,-2,-2,-2,1097.92,778.14,2999.67,0.0,0.0,0.0,779.84,3020.67,0.01,0.15,0.0,0.0,0.78,0,812.62
1,1,2,10000,41.0,3,2,2,7,7,7,2400.93,2399.32,2400.65,2399.4,2400.87,2401.59,0.08,0.0,0.0,0.0,0.29,0.02,0.0,1,2400.46
1,0,2,210000,35.0,0,0,0,0,0,0,128596.62,131625.97,136427.53,54057.95,55398.47,56698.77,4606.08,6815.1,1800.01,1999.75,1999.85,2000.22,0.03,0,93800.88
2,0,3,20000,24.0,0,0,0,0,-1,-1,17895.17,19597.12,19700.81,3485.23,200.11,0.0,1999.79,1000.06,400.1,199.02,0.0,0.06,0.06,0,10146.41
2,1,1,300000,52.0,-1,-1,0,-1,0,0,582.21,111382.02,111665.52,14325.02,11415.74,10524.44,111665.02,2999.91,14324.86,0.17,0.0,9926.78,0.53,0,43315.82
1,1,1,210000,40.0,0,0,0,0,0,0,206803.26,207471.61,152364.44,146624.24,146162.84,146179.9,7875.86,5400.0,6000.04,6000.05,6000.14,10000.14,0.04,0,167601.05
1,1,2,500000,37.0,0,0,0,0,0,0,71454.45,79078.6,73582.65,79480.61,115740.71,168318.94,10004.06,10103.99,9999.8,40000.04,10000.09,9999.63,0.15,0,97942.66
1,1,2,360000,44.0,1,2,0,0,0,0,48115.2,47044.64,47887.54,49156.99,49834.06,46033.25,0.0,1900.2,2100.08,1707.21,1999.81,1999.72,0.03,0,48011.95
1,1,3,230000,47.0,0,0,0,0,0,0,182788.17,173108.34,163937.7,90979.81,91179.58,90260.4,6999.9,5665.15,4153.9,3300.08,3417.96,3600.16,0.03,0,132042.33
2,0,2,50000,29.0,0,0,0,-2,-2,-2,1972.72,2523.87,0.0,0.24,0.53,0.0,2500.19,0.0,0.08,0.0,0.18,0.05,0.56,1,749.56
1,1,2,210000,56.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,59016.71,0.13,0.09,0.0,0.31,61981.92,2199.99,1.09,0,9836.12
1,0,3,500000,43.0,0,0,0,0,0,0,57312.3,54997.74,44225.9,40712.55,37309.66,27067.39,4060.03,5014.13,5005.07,4000.09,5000.23,0.13,0.09,0,43604.26
